date,avg_index,avg_volume
2005-07-04 00:00:00,6023.573166666669,68409.01666666666
2005-07-05 00:00:00,6027.783500000002,68695.31666666667
2005-07-06 00:00:00,6031.586166666669,69310.0
2005-07-07 00:00:00,6035.161500000002,69783.8
2005-07-08 00:00:00,6038.906833333336,69984.2
2005-07-11 00:00:00,6045.748333333337,70231.18333333333
2005-07-12 00:00:00,6056.475833333336,70715.18333333333
2005-07-13 00:00:00,6066.954833333336,71521.85
2005-07-14 00:00:00,6079.043833333334,72239.98333333334
2005-07-15 00:00:00,6090.520500000001,72958.1
2005-07-19 00:00:00,6101.674666666669,73441.43333333333
2005-07-20 00:00:00,6112.766333333335,74822.35
2005-07-21 00:00:00,6122.579333333336,75827.25
2005-07-22 00:00:00,6132.620333333335,76681.68333333333
2005-07-25 00:00:00,6142.256666666668,77387.63333333333
2005-07-26 00:00:00,6151.391500000001,78300.05
2005-07-27 00:00:00,6159.875333333333,78929.53333333334
2005-07-28 00:00:00,6169.407999999999,79968.11666666667
2005-07-29 00:00:00,6175.816000000001,80587.36666666667
2005-08-01 00:00:00,6181.482166666668,80528.18333333333
2005-08-02 00:00:00,6187.760333333334,80953.3
2005-08-03 00:00:00,6196.189833333334,81767.01666666666
2005-08-04 00:00:00,6205.0045,82674.63333333333
2005-08-08 00:00:00,6212.428333333333,83284.33333333333
2005-08-09 00:00:00,6219.070333333334,83479.66666666667
2005-08-10 00:00:00,6226.253000000001,84156.0
2005-08-11 00:00:00,6233.9146666666675,84770.51666666666
2005-08-12 00:00:00,6241.582500000001,85403.35
2005-08-15 00:00:00,6246.156166666668,85433.71666666666
2005-08-16 00:00:00,6250.951333333334,85506.31666666667
2005-08-17 00:00:00,6256.892500000001,85938.9
2005-08-18 00:00:00,6261.825666666668,86342.6
2005-08-19 00:00:00,6266.332500000002,86336.55
2005-08-22 00:00:00,6270.786333333336,86303.16666666667
2005-08-23 00:00:00,6274.18016666667,86217.93333333333
2005-08-24 00:00:00,6276.142166666669,86390.73333333334
2005-08-25 00:00:00,6277.777166666669,86407.95
2005-08-26 00:00:00,6280.526000000003,86136.35
2005-08-29 00:00:00,6280.692000000002,85598.28333333334
2005-08-30 00:00:00,6279.428166666668,84987.6
2005-08-31 00:00:00,6277.693166666668,84873.98333333334
2005-09-02 00:00:00,6277.864166666668,84805.13333333333
2005-09-05 00:00:00,6276.816166666668,84399.83333333333
2005-09-06 00:00:00,6276.719833333335,83707.56666666667
2005-09-07 00:00:00,6275.866333333335,83332.3
2005-09-08 00:00:00,6274.513500000001,83130.71666666666
2005-09-09 00:00:00,6273.0685,82567.38333333333
2005-09-12 00:00:00,6271.6165,82403.55
2005-09-13 00:00:00,6269.727666666668,82127.73333333334
2005-09-14 00:00:00,6267.313333333334,81167.66666666667
2005-09-15 00:00:00,6263.741166666668,81058.6
2005-09-16 00:00:00,6259.620833333333,80828.2
2005-09-19 00:00:00,6254.250166666667,79981.63333333333
2005-09-20 00:00:00,6249.775,79694.08333333333
2005-09-21 00:00:00,6245.219166666667,79782.36666666667
2005-09-22 00:00:00,6239.703666666667,79850.76666666666
2005-09-23 00:00:00,6233.182,79960.93333333333
2005-09-26 00:00:00,6228.157833333334,79314.41666666667
2005-09-27 00:00:00,6223.209666666667,79291.68333333333
2005-09-28 00:00:00,6217.530333333334,79424.01666666666
2005-09-29 00:00:00,6213.176833333333,79717.88333333333
2005-09-30 00:00:00,6211.286333333333,80175.15
2005-10-03 00:00:00,6209.650833333332,80178.28333333334
2005-10-04 00:00:00,6208.4761666666645,80355.48333333334
2005-10-05 00:00:00,6207.369666666666,80740.6
2005-10-06 00:00:00,6203.985499999999,80463.48333333334
2005-10-07 00:00:00,6199.369333333333,79893.58333333333
2005-10-11 00:00:00,6194.194333333333,79057.1
2005-10-12 00:00:00,6187.011833333334,78488.15
2005-10-13 00:00:00,6179.503833333333,77872.08333333333
2005-10-14 00:00:00,6172.049333333333,77307.18333333333
2005-10-17 00:00:00,6162.0903333333345,76400.48333333334
2005-10-18 00:00:00,6152.7029999999995,75550.55
2005-10-19 00:00:00,6141.260166666666,75128.98333333334
2005-10-20 00:00:00,6130.0526666666665,75021.7
2005-10-21 00:00:00,6119.5960000000005,74414.03333333334
2005-10-24 00:00:00,6109.429833333334,73761.05
2005-10-25 00:00:00,6098.524333333335,72946.1
2005-10-26 00:00:00,6088.336666666668,72033.41666666667
2005-10-27 00:00:00,6077.557500000001,71849.03333333334
2005-10-28 00:00:00,6065.714666666668,71494.11666666667
2005-10-31 00:00:00,6054.193499999999,70929.55
2005-11-01 00:00:00,6043.400166666667,70396.88333333333
2005-11-02 00:00:00,6034.905833333333,70094.36666666667
2005-11-03 00:00:00,6026.205999999999,69886.61666666667
2005-11-04 00:00:00,6018.787666666665,69419.4
2005-11-07 00:00:00,6010.565666666665,68771.33333333333
2005-11-08 00:00:00,6002.211166666664,68136.05
2005-11-09 00:00:00,5997.643333333331,68239.33333333333
2005-11-10 00:00:00,5993.409499999998,68591.23333333334
2005-11-11 00:00:00,5990.631833333333,68993.23333333334
2005-11-14 00:00:00,5988.6073333333325,68946.06666666667
2005-11-15 00:00:00,5986.470666666665,68971.38333333333
2005-11-16 00:00:00,5983.796499999999,69410.28333333334
2005-11-17 00:00:00,5980.892499999999,69516.55
2005-11-18 00:00:00,5980.550833333332,70348.18333333333
2005-11-21 00:00:00,5980.446833333332,70463.61666666667
2005-11-22 00:00:00,5979.157499999999,70522.9
2005-11-23 00:00:00,5980.3921666666665,70813.23333333334
2005-11-24 00:00:00,5981.721666666667,71012.35
2005-11-25 00:00:00,5983.3005,71098.7
2005-11-28 00:00:00,5984.763666666668,71591.33333333333
2005-11-29 00:00:00,5985.442500000001,72014.11666666667
2005-11-30 00:00:00,5986.4980000000005,72589.6
2005-12-01 00:00:00,5987.1426666666675,72829.11666666667
2005-12-02 00:00:00,5988.4605,73630.53333333334
2005-12-05 00:00:00,5992.281333333334,74681.36666666667
2005-12-06 00:00:00,5995.373666666667,75476.91666666667
2005-12-07 00:00:00,5998.047666666667,76255.53333333334
2005-12-08 00:00:00,5999.722500000001,76921.18333333333
2005-12-09 00:00:00,6002.752500000001,77338.36666666667
2005-12-12 00:00:00,6006.670000000001,77724.45
2005-12-13 00:00:00,6010.429833333334,78459.03333333334
2005-12-14 00:00:00,6012.596500000001,78478.91666666667
2005-12-15 00:00:00,6015.782,78470.65
2005-12-16 00:00:00,6022.092499999999,79417.81666666667
2005-12-19 00:00:00,6030.523833333334,80194.21666666666
2005-12-20 00:00:00,6038.817833333333,80914.11666666667
2005-12-21 00:00:00,6047.598499999999,81748.88333333333
2005-12-22 00:00:00,6055.6955,82239.96666666666
2005-12-23 00:00:00,6064.0728333333345,82789.21666666666
2005-12-26 00:00:00,6071.008833333334,83045.55
2005-12-27 00:00:00,6077.803333333334,83588.13333333333
2005-12-28 00:00:00,6084.174666666669,83767.83333333333
2005-12-29 00:00:00,6091.516666666668,84716.68333333333
2005-12-30 00:00:00,6099.058833333334,85654.93333333333
2006-01-02 00:00:00,6105.395833333335,86460.0
2006-01-03 00:00:00,6114.1488333333355,88085.0
2006-01-04 00:00:00,6124.632833333336,89882.51666666666
2006-01-05 00:00:00,6137.128833333336,91484.7
2006-01-06 00:00:00,6149.224666666671,93322.43333333333
2006-01-09 00:00:00,6164.4933333333365,94488.01666666666
2006-01-10 00:00:00,6179.103500000004,95355.78333333334
2006-01-11 00:00:00,6196.4656666666715,96371.16666666667
2006-01-12 00:00:00,6212.75916666667,97325.68333333333
2006-01-13 00:00:00,6228.48566666667,97827.28333333334
2006-01-16 00:00:00,6245.267333333337,98355.1
2006-01-17 00:00:00,6261.762833333336,99224.85
2006-01-18 00:00:00,6275.066166666669,100227.93333333333
2006-01-19 00:00:00,6289.2513333333345,101072.18333333333
2006-01-20 00:00:00,6303.479000000001,101285.78333333334
2006-01-23 00:00:00,6313.773499999999,101305.7
2006-01-24 00:00:00,6324.665666666667,101263.68333333333
2006-01-25 00:00:00,6335.695833333332,101339.55
2006-02-03 00:00:00,6347.972333333332,101871.2
2006-02-06 00:00:00,6361.442666666666,102274.88333333333
2006-02-07 00:00:00,6375.770833333331,103317.48333333334
2006-02-08 00:00:00,6388.6788333333325,103838.41666666667
2006-02-09 00:00:00,6399.663333333332,104215.41666666667
2006-02-10 00:00:00,6409.772499999998,104476.5
2006-02-13 00:00:00,6417.889666666665,104280.48333333334
2006-02-14 00:00:00,6426.7121666666635,104527.7
2006-02-15 00:00:00,6436.174666666664,105189.53333333334
2006-02-16 00:00:00,6446.803499999997,105650.18333333333
2006-02-17 00:00:00,6457.683666666664,106001.26666666666
2006-02-20 00:00:00,6467.347166666664,105262.66666666667
2006-02-21 00:00:00,6476.148666666664,105160.55
2006-02-22 00:00:00,6484.0071666666645,105647.38333333333
2006-02-23 00:00:00,6489.859999999999,105814.13333333333
2006-02-24 00:00:00,6496.9654999999975,105879.23333333334
2006-02-27 00:00:00,6504.189333333332,105888.53333333334
2006-03-01 00:00:00,6511.015166666666,105967.93333333333
2006-03-02 00:00:00,6519.406,106327.5
2006-03-03 00:00:00,6525.242499999999,106408.28333333334
2006-03-06 00:00:00,6531.841833333334,106471.83333333333
2006-03-07 00:00:00,6536.261833333333,105987.96666666666
2006-03-08 00:00:00,6538.116166666666,105490.7
2006-03-09 00:00:00,6540.381999999999,104701.28333333334
2006-03-10 00:00:00,6543.067999999999,104226.81666666667
2006-03-13 00:00:00,6547.992,104060.21666666666
2006-03-14 00:00:00,6551.252833333334,104119.18333333333
2006-03-15 00:00:00,6555.4596666666675,104323.46666666666
2006-03-16 00:00:00,6559.523,104981.55
2006-03-17 00:00:00,6564.410000000001,105082.75
2006-03-20 00:00:00,6568.710833333334,105480.48333333334
2006-03-21 00:00:00,6570.499833333335,104814.25
2006-03-22 00:00:00,6569.830500000001,104236.25
2006-03-23 00:00:00,6568.776500000002,104070.21666666666
2006-03-24 00:00:00,6567.188666666667,103597.85
2006-03-27 00:00:00,6567.266166666667,103094.08333333333
2006-03-28 00:00:00,6566.2865,102363.95
2006-03-29 00:00:00,6565.674166666667,101869.0
2006-03-30 00:00:00,6565.915333333334,101768.61666666667
2006-03-31 00:00:00,6567.408166666667,101984.03333333334
2006-04-03 00:00:00,6568.828666666667,101114.41666666667
2006-04-04 00:00:00,6570.782999999999,100568.26666666666
2006-04-06 00:00:00,6575.762333333333,100555.88333333333
2006-04-07 00:00:00,6578.931833333333,100025.2
2006-04-10 00:00:00,6581.668500000001,98549.71666666666
2006-04-11 00:00:00,6582.456833333334,97219.58333333333
2006-04-12 00:00:00,6584.351500000001,96206.03333333334
2006-04-13 00:00:00,6586.240666666666,96066.51666666666
2006-04-14 00:00:00,6590.326333333333,96135.58333333333
2006-04-17 00:00:00,6594.729666666667,96015.55
2006-04-18 00:00:00,6599.127166666668,95460.8
2006-04-19 00:00:00,6605.067666666668,96233.21666666666
2006-04-20 00:00:00,6611.3769999999995,97032.8
2006-04-21 00:00:00,6617.743833333335,97859.13333333333
2006-04-24 00:00:00,6627.695833333333,97603.23333333334
2006-04-25 00:00:00,6636.823333333334,97913.08333333333
2006-04-26 00:00:00,6648.195833333333,98632.25
2006-04-27 00:00:00,6660.766500000001,100237.73333333334
2006-04-28 00:00:00,6672.763666666668,101212.55
2006-05-02 00:00:00,6683.887333333334,102269.2
2006-05-03 00:00:00,6694.683500000001,103037.76666666666
2006-05-04 00:00:00,6705.101500000001,104242.93333333333
2006-05-05 00:00:00,6715.940833333333,105464.48333333334
2006-05-08 00:00:00,6730.1065,106674.86666666667
2006-05-09 00:00:00,6742.753333333333,107599.91666666667
2006-05-10 00:00:00,6754.916500000002,108847.71666666666
2006-05-11 00:00:00,6768.235833333335,109790.8
2006-05-12 00:00:00,6779.335666666669,110500.26666666666
2006-05-15 00:00:00,6788.966666666668,110812.18333333333
2006-05-16 00:00:00,6795.399500000001,111161.8
2006-05-17 00:00:00,6802.784166666668,111426.0
2006-05-18 00:00:00,6808.575500000001,112103.48333333334
2006-05-19 00:00:00,6815.952833333335,112617.33333333333
2006-05-22 00:00:00,6822.745500000002,113048.08333333333
2006-05-23 00:00:00,6828.900333333335,113328.8
2006-05-24 00:00:00,6834.546833333336,114117.56666666667
2006-05-25 00:00:00,6839.547166666669,114589.26666666666
2006-05-26 00:00:00,6843.982500000003,114923.61666666667
2006-05-29 00:00:00,6847.914500000002,114555.05
2006-05-30 00:00:00,6852.802666666669,114668.51666666666
2006-06-01 00:00:00,6857.753666666669,114791.35
2006-06-02 00:00:00,6865.511833333337,114989.85
2006-06-05 00:00:00,6869.773500000004,115154.86666666667
2006-06-06 00:00:00,6873.836833333337,115612.6
2006-06-07 00:00:00,6875.87116666667,115585.33333333333
2006-06-08 00:00:00,6872.32416666667,116182.93333333333
2006-06-09 00:00:00,6872.067833333336,116705.31666666667
2006-06-12 00:00:00,6870.804500000003,116348.36666666667
2006-06-13 00:00:00,6868.008333333336,115480.73333333334
2006-06-14 00:00:00,6867.015666666671,115545.28333333334
2006-06-15 00:00:00,6865.513500000004,115289.03333333334
2006-06-16 00:00:00,6867.475833333338,115625.81666666667
2006-06-19 00:00:00,6870.67216666667,115619.01666666666
2006-06-20 00:00:00,6870.65466666667,115805.13333333333
2006-06-21 00:00:00,6869.370833333336,115879.76666666666
2006-06-22 00:00:00,6870.425833333336,116088.18333333333
2006-06-23 00:00:00,6870.40016666667,116211.2
2006-06-26 00:00:00,6870.82766666667,116003.61666666667
2006-06-27 00:00:00,6871.266500000003,115708.33333333333
2006-06-28 00:00:00,6870.049166666669,115164.25
2006-06-29 00:00:00,6869.15966666667,115018.55
2006-06-30 00:00:00,6869.806500000003,115269.03333333334
2006-07-03 00:00:00,6869.10116666667,114497.98333333334
2006-07-04 00:00:00,6868.310666666669,113981.46666666666
2006-07-05 00:00:00,6866.299333333337,113774.03333333334
2006-07-06 00:00:00,6864.664333333336,113481.51666666666
2006-07-07 00:00:00,6862.199500000002,112883.85
2006-07-10 00:00:00,6859.3115000000025,111846.91666666667
2006-07-11 00:00:00,6854.0880000000025,110992.1
2006-07-12 00:00:00,6847.988000000002,110262.51666666666
2006-07-13 00:00:00,6840.957000000001,109431.83333333333
2006-07-14 00:00:00,6830.777833333335,108265.01666666666
2006-07-17 00:00:00,6816.6955000000025,107137.38333333333
2006-07-18 00:00:00,6803.233166666669,105313.36666666667
2006-07-19 00:00:00,6789.586500000002,104418.46666666666
2006-07-20 00:00:00,6779.316500000002,103470.73333333334
2006-07-21 00:00:00,6766.833666666667,102488.03333333334
2006-07-24 00:00:00,6753.890666666668,100602.3
2006-07-25 00:00:00,6740.877666666667,99577.65
2006-07-26 00:00:00,6727.157499999999,98333.56666666667
2006-07-27 00:00:00,6714.105500000001,97004.78333333334
2006-07-28 00:00:00,6699.689333333333,95348.15
2006-07-31 00:00:00,6684.425,93386.1
2006-08-01 00:00:00,6667.215166666668,91728.81666666667
2006-08-02 00:00:00,6651.923166666668,90069.2
2006-08-03 00:00:00,6637.550000000001,88462.46666666666
2006-08-04 00:00:00,6622.236000000002,87321.4
2006-08-07 00:00:00,6607.863500000001,86127.96666666666
2006-08-08 00:00:00,6596.626666666667,85059.18333333333
2006-08-09 00:00:00,6588.348666666667,84440.58333333333
2006-08-10 00:00:00,6579.378333333332,84274.08333333333
2006-08-11 00:00:00,6571.662833333333,83826.46666666666
2006-08-14 00:00:00,6563.958666666666,83196.81666666667
2006-08-15 00:00:00,6558.573166666666,82313.98333333334
2006-08-16 00:00:00,6556.117333333333,82379.05
2006-08-17 00:00:00,6553.724833333335,82208.9
2006-08-18 00:00:00,6551.382,81773.43333333333
2006-08-21 00:00:00,6545.155499999999,81129.51666666666
2006-08-22 00:00:00,6540.344166666666,80797.35
2006-08-23 00:00:00,6535.5005,80288.88333333333
2006-08-24 00:00:00,6530.1305,79735.01666666666
2006-08-25 00:00:00,6522.9068333333325,79140.35
2006-08-28 00:00:00,6518.398333333333,78318.35
2006-08-29 00:00:00,6514.225666666665,77610.43333333333
2006-08-30 00:00:00,6513.798666666666,77583.41666666667
2006-08-31 00:00:00,6518.464666666667,77086.68333333333
2006-09-01 00:00:00,6521.911833333334,76326.71666666666
2006-09-04 00:00:00,6527.043166666667,76607.08333333333
2006-09-05 00:00:00,6533.668500000001,76584.85
2006-09-06 00:00:00,6537.325000000002,76218.13333333333
2006-09-07 00:00:00,6541.639000000001,75853.9
2006-09-08 00:00:00,6543.594666666668,75061.43333333333
2006-09-11 00:00:00,6545.442,75055.48333333334
2006-09-12 00:00:00,6549.811666666667,74526.65
2006-09-13 00:00:00,6555.899666666667,74183.46666666666
2006-09-14 00:00:00,6557.795,74160.88333333333
2006-09-15 00:00:00,6561.608000000001,73812.56666666667
2006-09-18 00:00:00,6567.588000000001,74511.0
2006-09-19 00:00:00,6572.746,74476.8
2006-09-20 00:00:00,6578.36,74391.81666666667
2006-09-21 00:00:00,6583.068333333334,74306.7
2006-09-22 00:00:00,6586.088166666666,73449.56666666667
2006-09-25 00:00:00,6589.300000000001,73420.53333333334
2006-09-26 00:00:00,6592.087333333335,72983.7
2006-09-27 00:00:00,6596.859166666667,73018.51666666666
2006-09-28 00:00:00,6600.626666666667,73421.95
2006-09-29 00:00:00,6604.334,73366.45
2006-10-02 00:00:00,6608.9755000000005,73491.93333333333
2006-10-03 00:00:00,6614.271333333333,73632.53333333334
2006-10-04 00:00:00,6618.286166666667,73548.3
2006-10-05 00:00:00,6625.446833333333,74433.05
2006-10-11 00:00:00,6635.090833333333,74827.88333333333
2006-10-12 00:00:00,6647.203833333334,75244.13333333333
2006-10-13 00:00:00,6660.262000000001,75969.1
2006-10-14 00:00:00,6673.588833333333,76156.16666666667
2006-10-16 00:00:00,6685.3835,76725.08333333333
2006-10-17 00:00:00,6696.302166666666,77036.3
2006-10-18 00:00:00,6707.2683333333325,77316.81666666667
2006-10-19 00:00:00,6717.349,77278.01666666666
2006-10-20 00:00:00,6728.398666666666,77318.56666666667
2006-10-23 00:00:00,6738.082166666665,77255.25
2006-10-24 00:00:00,6748.371333333333,77464.0
2006-10-25 00:00:00,6758.459833333332,77485.43333333333
2006-10-26 00:00:00,6769.116166666666,78035.88333333333
2006-10-27 00:00:00,6779.371499999998,78446.93333333333
2006-10-30 00:00:00,6788.252833333332,78306.96666666666
2006-10-31 00:00:00,6797.897999999999,78130.38333333333
2006-11-01 00:00:00,6807.854333333333,78398.05
2006-11-02 00:00:00,6817.453666666665,78766.26666666666
2006-11-03 00:00:00,6827.260166666665,79176.35
2006-11-06 00:00:00,6836.290666666666,79019.11666666667
2006-11-07 00:00:00,6846.516499999999,79367.28333333334
2006-11-08 00:00:00,6855.957166666666,79943.78333333334
2006-11-09 00:00:00,6864.8904999999995,81125.58333333333
2006-11-10 00:00:00,6872.85,80742.5
