avg_index,avg_volume,volume_indicator,delta_of_index,income_by_volume_indicator,reserve,open_contract,traded_contract
5985.4425,72014.11667,1,-64.33,-64.33,3096.25,0,0
5986.498,72589.6,1,63.96,63.96,3096.25,0,0
5987.142667,72829.11667,1,-23.65,-23.65,3096.25,0,0
5988.4605,73630.53333,1,49.13,49.13,3096.25,0,0
5992.281333,74681.36667,1,119.36,119.36,3096.25,0,0
5995.373667,75476.91667,1,2.21,2.21,3096.25,0,0
5998.047667,76255.53333,1,-21,-21,3096.25,0,0
5999.7225,76921.18333,1,-80.33,-80.33,3096.25,0,0
6002.7525,77338.36667,1,15.17,15.17,3096.25,0,0
6006.67,77724.45,1,1.93,1.93,3096.25,0,0
6010.429833,78459.03333,1,-5.11,-5.11,3096.25,0,0
6012.5965,78478.91667,1,-25.83,-25.83,3096.25,0,0
6015.782,78470.65,-1,23.12,23.12,3096.25,0,2
6022.0925,79417.81667,1,92.22,-92.22,3096.25,0,2
6030.523833,80194.21667,1,80.73,80.73,3096.25,0,0
6038.817833,80914.11667,1,-3.58,-3.58,3096.25,0,0
6047.5985,81748.88333,1,44.05,44.05,3096.25,0,0
6055.6955,82239.96667,1,-54.69,-54.69,3096.25,0,0
6064.072833,82789.21667,1,95.43,95.43,3096.25,0,0
6071.008833,83045.55,1,22.14,22.14,3096.25,0,0
6077.803333,83588.13333,1,-3.18,-3.18,3096.25,0,0
6084.174667,83767.83333,1,-7.19,-7.19,3096.25,0,0
6091.516667,84716.68333,1,51.13,51.13,3096.25,0,0
6099.058833,85654.93333,1,-27.19,-27.19,3096.25,0,0
6105.395833,86460,1,-86.28,-86.28,3096.25,0,0
6114.148833,88085,1,129.71,129.71,3096.25,0,0
6124.632833,89882.51667,1,24.67,24.67,3096.25,0,0
6137.128833,91484.7,1,93.43,93.43,3096.25,0,0
6149.224667,93322.43333,1,-15.05,-15.05,3096.25,0,0
6164.493333,94488.01667,1,47.57,47.57,3096.25,0,0
6179.1035,95355.78333,1,-34.99,-34.99,3096.25,0,0
6196.465667,96371.16667,1,28.49,28.49,3096.25,0,0
6212.759167,97325.68333,1,-10.28,-10.28,3096.25,0,0
6228.485667,97827.28333,-1,-43.26,-43.26,3096.25,0,2
6245.267333,98355.1,-1,41.83,-41.83,3096.25,0,0
6261.762833,99224.85,1,-13.14,13.14,3096.25,0,2
6275.066167,100227.9333,1,-212.12,-212.12,3096.25,0,0
6289.251333,101072.1833,1,13.37,13.37,3096.25,0,0
6303.479,101285.7833,-1,-25.66,-25.66,3096.25,0,2
6313.7735,101305.7,-1,-104.66,104.66,3096.25,0,0
6324.665667,101263.6833,-1,69.97,-69.97,3096.25,0,0
6335.695833,101339.55,-1,80.24,-80.24,3096.25,0,0
6347.972333,101871.2,1,62.42,-62.42,3096.25,0,2
6361.442667,102274.8833,1,125.36,125.36,3096.25,0,0
6375.770833,103317.4833,1,0.12,0.12,3096.25,0,0
6388.678833,103838.4167,-1,-95.97,-95.97,3096.25,0,2
6399.663333,104215.4167,1,6.02,-6.02,3096.25,0,2
6409.7725,104476.5,-1,-35.21,-35.21,3096.25,0,2
6417.889667,104280.4833,-1,-32.63,32.63,3096.25,0,0
6426.712167,104527.7,-1,50.68,-50.68,3096.25,0,0
6436.174667,105189.5333,-1,-14.48,14.48,3096.25,0,0
6446.8035,105650.1833,-1,85.44,-85.44,3096.25,0,0
6457.683667,106001.2667,-1,-10.18,10.18,3096.25,0,0
6467.347167,105262.6667,-1,12.8,-12.8,3096.25,0,0
6476.148667,105160.55,-1,-55.04,55.04,3096.25,0,0
6484.007167,105647.3833,-1,-100.81,100.81,3096.25,0,0
6489.86,105814.1333,-1,-56.01,56.01,3096.25,0,0
6496.9655,105879.2333,-1,63.53,-63.53,3096.25,0,0
6504.189333,105888.5333,-1,23.41,-23.41,3096.25,0,0
6511.015167,105967.9333,1,51.76,-51.76,3096.25,0,2
6519.406,106327.5,-1,29.57,29.57,3096.25,0,2
6525.2425,106408.2833,-1,-89.3,89.3,3096.25,0,0
6531.841833,106471.8333,-1,22.12,-22.12,3096.25,0,0
6536.261833,105987.9667,-1,-81.63,81.63,3096.25,0,0
6538.116167,105490.7,-1,-34.58,34.58,3096.25,0,0
6540.382,104701.2833,-1,26.9,-26.9,3096.25,0,0
6543.068,104226.8167,-1,4.21,-4.21,3096.25,0,0
6547.992,104060.2167,-1,53.95,-53.95,3096.25,0,0
6551.252833,104119.1833,-1,-84.62,84.62,3096.25,0,0
6555.459667,104323.4667,-1,58.69,-58.69,3096.25,0,0
6559.523,104981.55,1,-13.72,13.72,3096.25,0,2
6564.41,105082.75,-1,23.59,23.59,3096.25,0,2
6568.710833,105480.4833,-1,-12.05,12.05,3096.25,0,0
6570.499833,104814.25,-1,-58.49,58.49,3096.25,0,0
6569.8305,104236.25,-1,-66.77,66.77,3096.25,0,0
6568.7765,104070.2167,-1,-26.66,26.66,3096.25,0,0
6567.188667,103597.85,-1,12.02,-12.02,3096.25,0,0
6567.266167,103094.0833,-1,45.23,-45.23,3096.25,0,0
6566.2865,102363.95,-1,32,-32,3096.25,0,0
6565.674167,101869,-1,44.18,-44.18,3096.25,0,0
6565.915333,101768.6167,1,48.03,-48.03,3096.25,0,2
6567.408167,101984.0333,1,67.91,67.91,3096.25,0,0
6568.828667,101114.4167,-1,46.79,46.79,3096.25,0,2
6570.783,100568.2667,1,4.84,-4.84,3096.25,0,2
6575.762333,100555.8833,1,95.22,95.22,3096.25,0,0
6578.931833,100025.2,1,21.12,21.12,3096.25,0,0
6581.6685,98549.71667,-1,-1.3,-1.3,3096.25,0,2
6582.456833,97219.58333,-1,-23.47,23.47,3096.25,0,0
6584.3515,96206.03333,1,51.33,-51.33,3096.25,0,2
6586.240667,96066.51667,1,47.24,47.24,3096.25,0,0
6590.326333,96135.58333,1,96.8,96.8,3096.25,0,0
6594.729667,96015.55,1,47.55,47.55,3096.25,0,0
6599.127167,95460.8,1,-10.63,-10.63,3096.25,0,0
6605.067667,96233.21667,1,49.32,49.32,3096.25,0,0
6611.377,97032.8,1,63.96,63.96,3096.25,0,0
6617.743833,97859.13333,1,-9.69,-9.69,3096.25,0,0
6627.695833,97603.23333,1,2.99,2.99,3096.25,0,0
6636.823333,97913.08333,1,-36.1,-36.1,3096.25,0,0
6648.195833,98632.25,1,109.04,109.04,3096.25,0,0
6660.7665,100237.7333,1,-32.77,-32.77,3096.25,0,0
6672.763667,101212.55,1,35.56,35.56,3096.25,0,0
6683.887333,102269.2,1,27.83,27.83,3096.25,0,0
6694.6835,103037.7667,1,42.77,42.77,3096.25,0,0
6705.1015,104242.9333,1,102.67,102.67,3096.25,0,0
6715.940833,105464.4833,1,25.4,25.4,3096.25,0,0
6730.1065,106674.8667,1,103.61,103.61,3096.25,0,0
6742.753333,107599.9167,1,-85.11,-85.11,3096.25,0,0
6754.9165,108847.7167,1,-64.23,-64.23,3096.25,0,0
6768.235833,109790.8,1,36.74,36.74,3096.25,0,0
6779.335667,110500.2667,1,-82.49,-82.49,3096.25,0,0
6788.966667,110812.1833,1,-102.61,-102.61,3096.25,0,0
6795.3995,111161.8,1,-106.45,-106.45,3096.25,0,0
6802.784167,111426,-1,46.93,46.93,3096.25,0,2
6808.5755,112103.4833,1,-82.8,82.8,3096.25,0,2
6815.952833,112617.3333,-1,40.12,40.12,3096.25,0,2
6822.7455,113048.0833,1,-135.89,135.89,3096.25,0,2
6828.900333,113328.8,-1,-94.28,-94.28,3096.25,0,2
6834.546833,114117.5667,1,33.03,-33.03,3096.25,0,2
6839.547167,114589.2667,-1,-15.36,-15.36,3096.25,0,2
6843.9825,114923.6167,1,17.86,-17.86,3096.25,0,2
6847.9145,114555.05,-1,-0.63,-0.63,3096.25,0,2
6852.802667,114668.5167,-1,-31.93,31.93,3096.25,0,0
6857.753667,114791.35,-1,25.89,-25.89,3096.25,0,0
6865.511833,114989.85,-1,86.8,-86.8,3096.25,0,0
6869.7735,115154.8667,-1,-244.37,244.37,3096.25,0,0
6873.836833,115612.6,-1,15,-15,3096.25,0,0
6875.871167,115585.3333,-1,-117.53,117.53,3096.25,0,0
6872.324167,116182.9333,1,-280.93,280.93,3096.25,0,2
6872.067833,116705.3167,1,112.82,112.82,3096.25,0,0
6870.8045,116348.3667,-1,-1.73,-1.73,3096.25,0,2
6868.008333,115480.7333,-1,-105.69,105.69,3096.25,0,0
6867.015667,115545.2833,-1,131.8,-131.8,3096.25,0,0
6865.5135,115289.0333,-1,-42.62,42.62,3096.25,0,0
6867.475833,115625.8167,-1,149.38,-149.38,3096.25,0,0
6870.672167,115619.0167,-1,7.27,-7.27,3096.25,0,0
6870.654667,115805.1333,-1,-219.49,219.49,3096.25,0,0
6869.370833,115879.7667,-1,-63.96,63.96,3096.25,0,0
6870.425833,116088.1833,-1,185.56,-185.56,3096.25,0,0
6870.400167,116211.2,-1,-32.84,32.84,3096.25,0,0
6870.827667,116003.6167,-1,71.37,-71.37,3096.25,0,0
6871.2665,115708.3333,-1,48.71,-48.71,3096.25,0,0
6870.049167,115164.25,-1,-31.46,31.46,3096.25,0,0
6869.159667,115018.55,-1,66.46,-66.46,3096.25,0,0
6869.8065,115269.0333,1,97.02,-97.02,3096.25,0,2
6869.101167,114497.9833,-1,14.09,14.09,3096.25,0,2
6868.310667,113981.4667,-1,16.01,-16.01,3096.25,0,0
6866.299333,113774.0333,-1,-74.55,74.55,3096.25,0,0
6864.664333,113481.5167,-1,-0.89,0.89,3096.25,0,0
6862.1995,112883.85,-1,1.54,-1.54,3096.25,0,0
6859.3115,111846.9167,-1,21.85,-21.85,3096.25,0,0
6854.088,110992.1,-1,-43.33,43.33,3096.25,0,0
6847.988,110262.5167,-1,-5.04,5.04,3096.25,0,0
6840.957,109431.8333,-1,-66.49,66.49,3096.25,0,0
6830.777833,108265.0167,-1,-139.57,139.57,3096.25,0,0
6816.6955,107137.3833,-1,-170.23,170.23,3096.25,0,0
6803.233167,105313.3667,-1,27.51,-27.51,3096.25,0,0
6789.5865,104418.4667,-1,-8.07,8.07,3096.25,0,0
6779.3165,103470.7333,-1,166.5,-166.5,3096.25,0,0
6766.833667,102488.0333,-1,-23.73,23.73,3096.25,0,0
6753.890667,100602.3,-1,-60.38,60.38,3096.25,0,0
6740.877667,99577.65,-1,31.36,-31.36,3096.25,0,0
6727.1575,98333.56667,-1,-14.6,14.6,3096.25,0,0
6714.1055,97004.78333,-1,82.86,-82.86,3096.25,0,0
6699.689333,95348.15,-1,20.82,-20.82,3096.25,0,0
6684.425,93386.1,-1,-25.49,25.49,3096.25,0,0
6667.215167,91728.81667,-1,-13.12,13.12,3096.25,0,0
6651.923167,90069.2,-1,29.96,-29.96,3096.25,0,0
6637.55,88462.46667,-1,-9.1,9.1,3096.25,0,0
6622.236,87321.4,-1,-19.71,19.71,3096.25,0,0
6607.8635,86127.96667,-1,-26,26,3096.25,0,0
6596.626667,85059.18333,-1,85.53,-85.53,3096.25,0,0
6588.348667,84440.58333,1,71.08,-71.08,3096.25,0,2
6579.378333,84274.08333,1,5.39,5.39,3096.25,0,0
6571.662833,83826.46667,1,-7.51,-7.51,3096.25,0,0
6563.958667,83196.81667,-1,40.8,40.8,3096.25,0,2
6558.573167,82313.98333,-1,3.23,-3.23,3096.25,0,0
6556.117333,82379.05,1,81.5,-81.5,3096.25,0,2
6553.724833,82208.9,1,36.83,36.83,3096.25,0,0
6551.382,81773.43333,-1,-12.38,-12.38,3096.25,0,2
6545.1555,81129.51667,1,-215.16,215.16,3096.25,0,2
6540.344167,80797.35,-1,84.28,84.28,3096.25,0,2
6535.5005,80288.88333,-1,-33.87,33.87,3096.25,0,0
6530.1305,79735.01667,-1,-5.69,5.69,3096.25,0,0
6522.906833,79140.35,-1,-24.42,24.42,3096.25,0,0
6518.398333,78318.35,-1,-81.46,81.46,3096.25,0,0
6514.225667,77610.43333,-1,35.15,-35.15,3096.25,0,0
6513.798667,77583.41667,1,107.21,-107.21,3096.25,0,2
6518.464667,77086.68333,1,24.65,24.65,3096.25,0,0
6521.911833,76326.71667,-1,39.69,39.69,3096.25,0,2
6527.043167,76607.08333,1,99.32,-99.32,3096.25,0,2
6533.6685,76584.85,-1,-16.05,-16.05,3096.25,0,2
6537.325,76218.13333,-1,-46.33,46.33,3096.25,0,0
6541.639,75853.9,-1,-3.17,3.17,3096.25,0,0
6543.594667,75061.43333,-1,7.88,-7.88,3096.25,0,0
6545.442,75055.48333,1,0.77,-0.77,3096.25,0,2
6549.811667,74526.65,-1,-68.15,-68.15,3096.25,0,2
6555.899667,74183.46667,-1,39.14,-39.14,3096.25,0,0
6557.795,74160.88333,1,-66,66,3096.25,0,2
6561.608,73812.56667,-1,82.22,82.22,3096.25,0,2
6567.588,74511,1,201.39,-201.39,3096.25,0,2
6572.746,74476.8,1,-0.61,-0.61,3096.25,0,0
6578.36,74391.81667,-1,-4.1,-4.1,3096.25,0,2
6583.068333,74306.7,1,12.12,-12.12,3096.25,0,2
6586.088167,73449.56667,-1,-4.29,-4.29,3096.25,0,2
6589.3,73420.53333,-1,25.61,-25.61,3096.25,0,0
6592.087333,72983.7,-1,-9.46,9.46,3096.25,0,0
6596.859167,73018.51667,1,44.52,-44.52,3096.25,0,2
6600.626667,73421.95,1,-61.15,-61.15,3096.25,0,0
6604.334,73366.45,-1,-2.07,-2.07,3096.25,0,2
6608.9755,73491.93333,1,77.9,-77.9,3096.25,0,2
6614.271333,73632.53333,1,-4.07,-4.07,3096.25,0,0
6618.286167,73548.3,1,-81.9,-81.9,3096.25,0,0
6625.446833,74433.05,1,122.26,122.26,3096.25,0,0
6635.090833,74827.88333,1,9.43,9.43,3096.25,0,0
6647.203833,75244.13333,1,-22.09,-22.09,3096.25,0,0
6660.262,75969.1,1,84.22,84.22,3096.25,0,0
6673.588833,76156.16667,-1,8.05,8.05,3096.25,0,2
6685.3835,76725.08333,1,74.57,-74.57,3096.25,0,2
6696.302167,77036.3,1,-76.29,-76.29,3096.25,0,0
6707.268333,77316.81667,-1,-57.53,-57.53,3096.25,0,2
6717.349,77278.01667,-1,-21.77,21.77,3096.25,0,0
6728.398667,77318.56667,-1,43.54,-43.54,3096.25,0,0
6738.082167,77255.25,-1,0.89,-0.89,3096.25,0,0
6748.371333,77464,1,57.16,-57.16,3096.25,0,2
6758.459833,77485.43333,-1,-37.53,-37.53,3096.25,0,2
6769.116167,78035.88333,1,20.95,-20.95,3096.25,0,2
6779.3715,78446.93333,1,5.9,5.9,3096.25,0,0
6788.252833,78306.96667,-1,-91.54,-91.54,3096.25,0,2
6797.898,78130.38333,-1,26.12,-26.12,3096.25,0,0
6807.854333,78398.05,-1,-7.33,7.33,3096.25,0,0
6817.453667,78766.26667,1,64.11,-64.11,3096.25,0,2
6827.260167,79176.35,1,83.51,83.51,3096.25,0,0
6836.290667,79019.11667,1,-41.17,-41.17,3096.25,0,0
6846.5165,79367.28333,1,64.21,64.21,3096.25,0,0
6855.957167,79943.78333,1,-6.31,-6.31,3096.25,0,0
6864.8905,81125.58333,1,-27.21,-27.21,3096.25,0,0
6872.85,80742.5,1,23.07,23.07,3096.25,0,0
6879.56,80158.2,1,-38.14,-38.14,3096.25,0,0
6887.609333,80627.98333,1,67.98,67.98,3096.25,0,0
6899.7915,80985.36667,1,32.81,32.81,3096.25,0,0
6910.912833,81751.76667,1,20.63,20.63,3096.25,0,0
6922.633,82240.35,1,2.06,2.06,3096.25,0,0
6934.480333,82901.41667,1,1.94,1.94,3096.25,0,0
6947.538167,83617,1,48.21,48.21,3096.25,0,0
6962.605,84573.55,1,39.08,39.08,3096.25,0,0
6977.684667,85766.83333,1,35.92,35.92,3096.25,0,0
6991.688667,86154.93333,1,42.67,42.67,3096.25,0,0
7006.461667,86783.63333,1,70.79,70.79,3096.25,0,0
7019.686333,87458.11667,1,-53.21,-53.21,3096.25,0,0
7031.743167,88017.75,1,29.25,29.25,3096.25,0,0
7045.626333,88830.98333,1,93.53,93.53,3096.25,0,0
7061.045833,89836.93333,1,45.85,45.85,3096.25,0,0
7077.0755,90939.4,1,33.44,33.44,3096.25,0,0
7092.355333,92173.9,1,-37.11,-37.11,3096.25,0,0
7109.012833,92747.13333,1,83.43,83.43,3096.25,0,0
7126.692667,93674.1,1,-6.81,-6.81,3096.25,0,0
7142.883167,94422.18333,1,-50.22,-50.22,3096.25,0,0
7159.770667,94869.3,1,-24.18,-24.18,3096.25,0,0
7172.7285,96032.1,1,-153.56,-153.56,3096.25,0,0
7182.192167,96028.93333,1,-8.26,-8.26,3096.25,0,0
7192.167833,96171.61667,-1,30.11,30.11,3096.25,0,2
7203.185333,96730.33333,1,58.41,-58.41,3096.25,0,2
7215.430833,96964.86667,1,85.8,85.8,3096.25,0,0
7227.318833,97806.18333,1,-25.74,-25.74,3096.25,0,0
7239.6045,98552.28333,1,49.47,49.47,3096.25,0,0
7251.591,99307.43333,1,-27.41,-27.41,3096.25,0,0
7263.361,99396.38333,-1,31.53,31.53,3096.25,0,2
7276.055833,99126.13333,-1,-5.66,5.66,3096.25,0,0
7290.1315,99878.83333,1,80.78,-80.78,3096.25,0,2
7303.002,100490.65,1,5.59,5.59,3096.25,0,0
7315.936167,100880.9333,-1,-0.25,-0.25,3096.25,0,2
7331.7485,101438.1167,1,90.79,-90.79,3096.25,0,2
7347.141167,101897.6833,1,97.08,97.08,3096.25,0,0
7362.318333,102945.6333,1,-3.5,-3.5,3096.25,0,0
7378.1505,104012.2667,1,17.21,17.21,3096.25,0,0
7390.93,104698.8333,1,-98.94,-98.94,3096.25,0,0
7401.927667,105354.0333,1,-98.86,-98.86,3096.25,0,0
7412.570833,105483.9,1,53.3,53.3,3096.25,0,0
7422.960667,106427.5833,1,-91.49,-91.49,3096.25,0,0
7432.9765,107864.7,1,-79.97,-79.97,3096.25,0,0
7445.741167,108913.6667,1,143.16,143.16,3096.25,0,0
7458.143333,109684.7167,1,21.79,21.79,3096.25,0,0
7470.673667,110260.2,-1,8.58,8.58,3096.25,0,2
7482.949667,110491.6,-1,41.9,-41.9,3096.25,0,0
7496.871167,111159.45,1,61.2,-61.2,3096.25,0,2
7509.525167,111610.9833,1,-55.1,-55.1,3096.25,0,0
7522.120667,112128.25,1,2.39,2.39,3096.25,0,0
7536.406667,112835.55,1,9.89,9.89,3096.25,0,0
7551.643667,113950.5,1,83.18,83.18,3096.25,0,0
7566.806667,114682.8833,1,-11.77,-11.77,3096.25,0,0
7579.193667,114954.8,-1,-102.45,-102.45,3096.25,0,2
7589.03,114490.7667,-1,-69.53,69.53,3096.25,0,0
7599.3545,114260.05,-1,-11.88,11.88,3096.25,0,0
7607.937667,113983.5167,-1,-40.27,40.27,3096.25,0,0
7616.657667,113577.1167,-1,1.9,-1.9,3096.25,0,0
7627.089333,112702.3167,-1,75.49,-75.49,3096.25,0,0
7637.238,112537.9,-1,6.09,-6.09,3096.25,0,0
7649.566167,112771.4333,-1,92.63,-92.63,3096.25,0,0
7660.333167,112475.7333,-1,-25.69,25.69,3096.25,0,0
7670.422667,112026.8167,-1,-7.84,7.84,3096.25,0,0
7680.456833,111829.7833,-1,17.31,-17.31,3096.25,0,0
7689.0705,111365.0667,-1,-83.17,83.17,3096.25,0,0
7696.993,111081.1333,-1,-39.53,39.53,3096.25,0,0
7705.322333,110847.15,-1,72.62,-72.62,3096.25,0,0
7714.512833,111135.2333,1,90.75,-90.75,3096.25,0,2
7723.134,111018.7333,1,1.76,1.76,3096.25,0,0
7727.3225,111554.7167,1,-223.29,-223.29,3096.25,0,0
7730.1995,111378.45,1,-7.9,-7.9,3096.25,0,0
7733.286333,110986.2,-1,-40.62,-40.62,3096.25,0,2
7731.125833,111097.0167,1,-285.59,285.59,3096.25,0,2
7729.1815,110759.1333,-1,106.5,106.5,3096.25,0,2
7726.970167,110583.3667,1,29.83,-29.83,3096.25,0,2
7725.751167,110326.45,1,92.98,92.98,3096.25,0,0
7725.056167,109653.6833,-1,-5.67,-5.67,3096.25,0,2
7723.9865,109232.7,-1,60.95,-60.95,3096.25,0,0
7723.9445,108975.8833,-1,54.85,-54.85,3096.25,0,0
7722.844,108990.4333,-1,-113.73,113.73,3096.25,0,0
7724.241333,109378.3,1,125.69,-125.69,3096.25,0,2
7728.595333,109250.55,1,23.84,23.84,3096.25,0,0
7733.381333,108982.6333,-1,17.66,17.66,3096.25,0,2
7737.6445,109109.9667,-1,-1.26,1.26,3096.25,0,0
7741.281333,108757.7667,-1,20.83,-20.83,3096.25,0,0
7744.598833,108941.9833,1,66.64,-66.64,3096.25,0,2
7748.9395,108844.8,1,35.65,35.65,3096.25,0,0
7752.764,108729.0667,-1,18.5,18.5,3096.25,0,2
7756.501167,109017.4333,1,-32.65,32.65,3096.25,0,2
7758.762333,109307.3667,-1,-57.03,-57.03,3096.25,0,2
7762.121,109941.1333,1,60.19,-60.19,3096.25,0,2
7764.734667,109986.6333,1,36.08,36.08,3096.25,0,0
7767.264833,110024.0333,1,0.58,0.58,3096.25,0,0
7770.597833,110345.3833,1,47.92,47.92,3096.25,0,0
7773.612667,110711.9833,1,71.7,71.7,3096.25,0,0
7775.875333,110347.15,1,51.95,51.95,3096.25,0,0
7778.060167,109572.7333,1,-8.17,-8.17,3096.25,0,0
7780.559167,108840.8333,1,36.06,36.06,3096.25,0,0
7784.553,108256.4833,-1,-9.25,-9.25,3096.25,0,2
7788.9795,108260.9167,1,-72.9,72.9,3096.25,0,2
7793.231333,107511.65,-1,42.82,42.82,3096.25,0,2
7798.981667,107047.6167,1,-1.58,1.58,3096.25,0,2
7804.660667,106572.0167,1,-84.25,-84.25,3096.25,0,0
7808.687333,106054.1333,-1,44.02,44.02,3096.25,0,2
7810.4395,105916.6667,1,-114.68,114.68,3096.25,0,2
7812.949333,105696.2833,-1,54.04,54.04,3096.25,0,2
7815.890667,105693.4667,-1,67.79,-67.79,3096.25,0,0
7818.387833,105436.4167,-1,34.55,-34.55,3096.25,0,0
7820.797333,105041.55,-1,-60.36,60.36,3096.25,0,0
7823.4235,104700.2,-1,15.39,-15.39,3096.25,0,0
7825.041167,104331.9667,-1,-50.62,50.62,3096.25,0,0
7824.039167,103628.35,-1,-74,74,3096.25,0,0
7823.693667,103169.4,-1,27.62,-27.62,3096.25,0,0
7825.449333,103541.6333,1,23.62,-23.62,3096.25,0,2
7830.687167,104014.8667,1,139.4,139.4,3096.25,0,0
7836.943167,104512.8167,1,49.21,49.21,3096.25,0,0
7843.5465,104455.65,-1,-19.43,-19.43,3096.25,0,2
7849.399167,104575.55,-1,-43.14,43.14,3096.25,0,0
7854.729667,104742.55,-1,44.16,-44.16,3096.25,0,0
7858.87,104858.7,-1,-65.32,65.32,3096.25,0,0
7861.450167,104571.7333,-1,-0.98,0.98,3096.25,0,0
7863.533,104185.0833,-1,-55.53,55.53,3096.25,0,0
7865.972167,103910.05,-1,13.54,-13.54,3096.25,0,0
7868.946,103696.3667,-1,49.39,-49.39,3096.25,0,0
7873.242333,103855.7,-1,-3.82,3.82,3096.25,0,0
7879.988333,104245.8167,1,107.45,-107.45,3096.25,0,2
7886.308,104715.55,1,47.04,47.04,3096.25,0,0
7891.667833,104488.3,1,33.16,33.16,3096.25,0,0
7896.908667,104277.25,-1,-5.38,-5.38,3096.25,0,2
7904.930333,103596.0833,-1,-56.44,56.44,3096.25,0,0
7913.031167,103056.6167,-1,-3.15,3.15,3096.25,0,0
7922.220167,103105.1667,-1,24.67,-24.67,3096.25,0,0
7935.599833,102473.5333,-1,-34.15,34.15,3096.25,0,0
7947.164667,102996.9833,1,-2.39,2.39,3096.25,0,2
7959.9815,103121.3833,1,104.95,104.95,3096.25,0,0
7971.996833,103207.3667,1,44.89,44.89,3096.25,0,0
7984.26,103838.95,1,9.2,9.2,3096.25,0,0
7995.6855,105157.6,1,10.69,10.69,3096.25,0,0
8006.873167,105456.2167,1,40.58,40.58,3096.25,0,0
8019.047167,105910.0833,1,-54.55,-54.55,3096.25,0,0
8029.7625,106037.65,1,38.17,38.17,3096.25,0,0
8040.6035,106445.2167,1,31.38,31.38,3096.25,0,0
8050.752333,107046.65,1,-23.87,-23.87,3096.25,0,0
8062.661,107774.2333,1,104.33,104.33,3096.25,0,0
8076.271167,108885.2167,1,122.92,122.92,3096.25,0,0
8091.808,110350.8667,1,182.24,182.24,3096.25,0,0
8108.3525,111613.1667,1,96.11,96.11,3096.25,0,0
8124.495333,112856.6167,1,-5.6,-5.6,3096.25,0,0
8140.624333,112709.6,1,-33.48,-33.48,3096.25,0,0
8159.8085,114042.35,1,126.28,126.28,3096.25,0,0
8176.7655,114807.7833,1,-73.44,-73.44,3096.25,0,0
8192.762333,115136.1333,1,-21.53,-21.53,3096.25,0,0
8209.559667,115738.2167,1,48.61,48.61,3096.25,0,0
8225.398,116324.45,1,-9.62,-9.62,3096.25,0,0
8240.979333,116301.8167,1,56.28,56.28,3096.25,0,0
8256.64,117369.5333,1,56.71,56.71,3096.25,0,0
8273.649833,118747.6167,1,72.78,72.78,3096.25,0,0
8291.388667,120135.8167,1,79.8,79.8,3096.25,0,0
8309.9405,121848.3667,1,39.53,39.53,3096.25,0,0
8332.732833,123716.55,1,181.53,181.53,3096.25,0,0
8355.059667,126250.5,1,14.89,14.89,3096.25,0,0
8375.849833,128043.75,1,-93.78,-93.78,3096.25,0,0
8399.101833,129726.3833,1,63.46,63.46,3096.25,0,0
8423.568333,132011.4333,1,116.89,116.89,3096.25,0,0
8449.0465,134031.3667,1,-53.98,-53.98,3096.25,0,0
8475.164167,135775.0833,1,92.41,92.41,3096.25,0,0
8499.745667,138197.9,1,-24.38,-24.38,3096.25,0,0
8523.550667,140426.7167,1,-12.04,-12.04,3096.25,0,0
8550.238167,142562.25,1,112.59,112.59,3096.25,0,0
8577.263667,144499.3167,1,35.67,35.67,3096.25,0,0
8607.174333,147714.9167,1,122.49,122.49,3096.25,0,0
8638.252833,150604.0667,1,-3.93,-3.93,3096.25,0,0
8665.975833,154469.7,1,-173.71,-173.71,3096.25,0,0
8686.5695,157395.6667,1,-404.14,-404.14,3096.25,0,0
8703.344667,159059.9333,1,-89.71,-89.71,3096.25,0,0
8722.877667,161010.8333,1,214.68,214.68,3096.25,0,0
8736.145,164052.5833,1,-395.37,-395.37,3096.25,0,0
8751.1095,166286.0333,1,58.69,58.69,3096.25,0,0
8767.1255,167537.4333,1,107.25,107.25,3096.25,0,0
8782.295333,168245.2167,-1,-116.09,-116.09,3096.25,0,2
8796.157833,169348.95,-1,-79.42,79.42,3096.25,0,0
8814.898333,170597.6833,-1,237.15,-237.15,3096.25,0,0
8834.798833,172470.05,1,83.14,-83.14,3096.25,0,2
8849.688,173838.5833,-1,-251.29,-251.29,3096.25,0,2
8864.768333,174812.8167,-1,7.65,-7.65,3096.25,0,0
8877.591667,175450.4667,-1,-27.97,27.97,3096.25,0,0
8884.331833,176231.6667,-1,-317.95,317.95,3096.25,0,0
8883.9915,177368.0333,1,-391.67,391.67,3096.25,0,2
8881.8895,178612.2833,-1,-111.08,-111.08,3096.25,0,2
8887.816667,179150.0833,-1,425.31,-425.31,3096.25,0,0
8893.187667,180060.2167,-1,-36.52,36.52,3096.25,0,0
8898.387167,180349.2667,-1,14.38,-14.38,3096.25,0,0
8908.1455,181370.6667,-1,239.38,-239.38,3096.25,0,0
8917.231167,181293.85,-1,-42.75,42.75,3096.25,0,0
8925.038,181086.9667,-1,28.22,-28.22,3096.25,0,0
8932.250667,180996.3667,-1,9.24,-9.24,3096.25,0,0
8937.906167,180910.1,-1,-84.23,84.23,3096.25,0,0
8945.515,180713.5667,-1,127.89,-127.89,3096.25,0,0
8955.963333,181434.5333,-1,210.95,-210.95,3096.25,0,0
8967.284167,181636.15,-1,-2.2,2.2,3096.25,0,0
8977.019167,181655.0167,-1,-56.98,56.98,3096.25,0,0
